DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
146,53447,1,1,201,66202,27,267,251,17134,768,137,2668,171357,4,5,2393,953869,912965,4096,15.5,1360,768,0,17134,81,35,148,628,8940,11
373,5207,3,2,171,128117,27,211,182,16299,768,117,585,189351,4,5,2297,476940,459158,6144,15.5,1366,768,0,16299,726,29,125,556,64721,3
3195,53447,1,1,214,58607,18,277,75,15063,256,105,4909,317701,2,5,3470,476940,119500,4096,20,1600,900,4294967295,15063,0,8,31,142,53856,1
2725,53447,1,1,159,135558,18,277,75,15063,768,108,2668,171222,4,5,1848,29820,28542,2048,12.9,1366,768,192,15063,1387,8,31,628,31698,11
146,9194,3,1,160,50996,18,204,170,17134,768,137,2102,229904,2,5,1992,476940,462124,4096,15.5,1366,768,0,17134,112,25,115,554,33098,3
614,53447,1,1,44,90994,27,57,233,16299,768,117,1443,331890,4,5,2867,244198,224860,8192,12.5,1920,1080,0,16299,371,9,34,355,19951,10
146,25346,2,1,53,73162,18,71,52,17134,768,137,525,265473,8,5,2938,953869,381546,16384,17.2,1920,1080,0,17134,345,4,24,142,48647,15
3119,7945,2,1,86,165477,18,276,74,17134,256,137,4909,317701,3,1,480,476940,199546,4096,21.6,1920,1080,4294967295,17134,228,7,30,142,52458,3
3195,62773,1,1,104,135752,27,277,75,15063,768,105,525,202926,2,5,2097,476940,103000,4096,13.9,1366,768,0,15063,250,8,31,142,31769,1
3195,9217,3,1,141,150086,27,167,227,15063,768,107,2102,98299,4,1,212,953869,935043,8192,21.5,1920,1080,4294967295,15063,608,10,35,93,33006,10
2168,54229,2,1,220,24282,27,276,74,14393,768,94,2206,238738,4,5,2567,953869,928844,4096,15.5,1920,1080,0,14393,2189,7,30,554,33193,11
2377,41571,2,1,195,10169,18,258,246,14393,256,103,2668,34592,4,5,2498,610480,150271,6144,15.5,1366,768,0,14393,953,8,31,628,11945,1
1632,47238,2,1,2,1968,27,277,75,15063,768,108,2206,238319,4,5,2998,953869,925132,8192,17.3,1600,900,0,15063,1155,8,31,554,33173,11
1536,34326,2,2,93,73478,27,277,75,16299,256,117,2102,242491,4,5,3397,953869,233703,4096,15.5,1366,768,0,16299,431,8,31,554,33116,8
3176,9471,2,1,164,3861,27,205,172,16299,256,117,4589,313586,2,5,2084,476940,476331,2048,18.5,1366,768,4294967295,16299,371,27,120,142,11139,15
1632,62683,2,1,101,72566,27,129,126,15063,768,107,1443,256436,4,5,3397,122104,112505,4096,11.6,1366,768,0,15063,674,19,74,355,4354,9
1160,62773,1,1,162,113864,27,206,232,14393,768,103,525,331261,2,5,1984,476940,455321,4096,15.5,1366,768,0,14393,1066,9,34,142,70171,13
3176,69419,2,1,43,129762,27,53,42,16299,768,117,2668,63598,4,5,2574,476940,459606,8192,14,1366,768,0,16299,547,37,158,628,41135,7
2169,7945,2,1,60,2821,18,240,233,14393,768,96,2206,247520,2,5,3237,305245,304347,4096,17.1,1280,800,0,14393,1884,9,34,500,33126,15
146,49748,2,1,203,143770,27,255,46,17134,256,137,1530,227838,4,5,2251,953869,199000,4096,21.5,1600,900,4294967295,17134,345,39,160,142,3835,7
1727,62773,1,1,29,143545,18,35,171,14393,256,103,3760,292950,2,5,3269,76319,66317,4096,13.3,1024,768,0,14393,1358,26,119,803,13299,10
1910,40431,2,1,138,114459,18,89,88,17134,768,137,2206,199987,2,1,651,476940,454223,2048,15.5,1366,768,0,17134,345,14,49,554,33157,11
